Hours,Workers,Town,Summer,Amenity,Prev,Demand
0.94,4,0,0,0,0,15.87630105
10.05,8,1,1,0,0,70.8367198
10.06,13,1,1,0,0,67.73544612
10.56,12,1,1,0,0,73.68641976
10.17,7,1,1,0,0,74.52483004
1.01,2,0,1,0,0,16.66620268
9.94,9,1,1,0,0,69.0314439
0.94,2,0,1,1,0,18.93542033
10.07,11,1,1,0,0,68.74180285
10.23,8,1,1,0,1,73.99122714
1.04,3,0,1,0,0,15.13496453
1,2,0,1,0,0,16.04033131
10.24,8,1,0,0,0,75.7644249
9.74,9,1,0,0,1,70.17589406
1.01,4,0,1,0,1,15.22766312
1.06,4,0,0,0,0,17.32817766
9.82,9,1,1,0,1,69.08469228
1.08,3,0,1,1,0,18.95606158
9.83,10,1,1,1,0,69.69588482
9.84,9,1,1,0,0,67.7816325
